structure_index,n,section,purity,e_pa_abs_meV,f_rmse,p_abs_GPa,sigma_rmse_GPa,von_mises_abs_GPa,generation,stress_all_GPa,config_stress_metric_GPa
501,124,,alloy,32.334988375150566,0.09004286859172492,0.5901109212600035,0.44419206200145034,0.4042007653810509,7,0.44419206200145034,
502,124,,alloy,35.93023802371561,0.09886431566283176,0.3914844096446899,0.34438095658379303,0.14250696382447559,7,0.34438095658379303,
503,124,,alloy,29.78790532025935,0.10685010295817482,0.26644395575539903,0.25419585727968164,0.12693555253063593,7,0.25419585727968164,
504,124,,alloy,30.00059193407233,0.0968265152127816,0.1386055214078059,0.19891112435180042,0.40336456109915386,7,0.19891112435180042,
505,124,,alloy,41.42498908274114,0.11288571045001003,1.224047070309442,0.892061684488482,0.13095951609854062,7,0.892061684488482,
506,124,,alloy,31.509212888416243,0.10342705802339637,0.043654864696284434,0.1572864851485074,0.05964165783837755,7,0.1572864851485074,
507,124,,alloy,29.085972070630863,0.11021033773146134,0.44049475839696095,0.3460484902097947,0.4809548623726491,7,0.3460484902097947,
508,124,,alloy,43.61866534890536,0.10047316508227415,0.6735062783327468,0.5264518691966243,0.4272762980563555,7,0.5264518691966243,
509,124,,alloy,32.08906672433943,0.09832164620551305,0.2824423292924809,0.2661528491438803,0.2544607956914724,7,0.2661528491438803,
510,124,,alloy,31.13205895182832,0.09499477831892475,0.3415674634529293,0.34638966988396996,0.523169246263282,7,0.34638966988396996,
511,124,,alloy,20.41345379195865,0.047912265108392034,0.2528279613755336,0.19846040885268487,0.10888583098342394,7,0.19846040885268487,
512,124,,alloy,19.21512258261263,0.11959345148846144,1.5179429926605401,1.0816308318092667,0.009359043787413146,7,1.0816308318092667,
513,124,,alloy,31.98282611743531,0.057622525675599806,0.31694350996563314,0.23399422438946418,0.023981925475372506,7,0.23399422438946418,
514,124,,alloy,31.7391044811335,0.10758298882720634,0.12113579485731307,0.1810881638761574,0.11025818107298735,7,0.1810881638761574,
515,124,,alloy,30.705585247174422,0.09543685404684121,0.1997901583604733,0.24421119429635085,0.40051798226465063,7,0.24421119429635085,
516,124,,alloy,33.40067212033751,0.11207376881211946,0.2962879268438714,0.29247105497838993,0.04484789231482256,7,0.29247105497838993,
517,124,,alloy,32.20992706670153,0.0998340170316812,0.6222892732935579,0.4826282487575006,0.3878348141738851,7,0.4826282487575006,
518,124,,alloy,20.702669546663383,0.07819162969395606,0.0476137137633148,0.0981999207562485,0.04808957628716626,7,0.0981999207562485,
519,124,,alloy,30.433142631321267,0.08646880490083678,0.11011903534746592,0.15368593793984472,0.3307794857832078,7,0.15368593793984472,
520,124,,alloy,29.242946697596864,0.07931522273715375,0.028332493189136,0.16657711936123418,0.24036666472028134,7,0.16657711936123418,
521,124,,alloy,31.16692985229696,0.08707060241848079,0.09831331418292066,0.09697429694874435,0.05276951491844817,7,0.09697429694874435,
522,124,,alloy,21.329330543228625,0.07157000520989672,0.07496399250508556,0.11404334235498592,0.08197283675624856,7,0.11404334235498592,
523,124,,alloy,20.903160751728475,0.0944418357816688,0.8051622727371661,0.5827358762973229,0.3397198231034895,7,0.5827358762973229,
524,124,,alloy,40.825958703778504,0.09296880352161425,0.9275239434726155,0.6693139424257644,0.02571947783445172,7,0.6693139424257644,
525,124,,alloy,30.78155441783514,0.08434626766321054,0.11896874469347729,0.12880980481992743,0.0043620479919666,7,0.12880980481992743,
526,124,,alloy,26.785974617270785,0.08644378942184983,1.3598129218214345,0.9752977654176135,0.3895505198555678,7,0.9752977654176135,
527,124,,alloy,21.08590906336318,0.07450717764814252,0.09355287272342183,0.09389858635614236,0.13316459024656474,7,0.09389858635614236,
528,124,,alloy,41.41057542742124,0.09527407176879144,0.9809905046089885,0.7103192055134147,0.4186974520018327,7,0.7103192055134147,
529,124,,alloy,31.81299512017,0.08235842977064271,0.25243440219646107,0.23405409657282922,0.184224786123115,7,0.23405409657282922,
530,124,,alloy,32.924225638383525,0.09338574244435459,0.4103501313201514,0.3643577694465494,0.2030923442471565,7,0.3643577694465494,
531,124,,alloy,40.0299937099142,0.1001542700587277,0.5466268850302185,0.4050601017329055,0.3104493359088555,7,0.4050601017329055,
532,124,,alloy,26.43108923630536,0.09347617991423857,1.4473821997571967,1.0331600439624122,0.22652055764230428,7,1.0331600439624122,
533,124,,alloy,35.538136480403,0.0886200600882014,0.3963985598832256,0.3040518465270762,0.03342154468064851,7,0.3040518465270762,
534,124,,alloy,42.9516816313165,0.09471416714782936,0.9900258493593652,0.7203254336990168,0.46878922212715013,7,0.7203254336990168,
535,124,,alloy,21.847850359664232,0.0812474882556718,0.13260095101281477,0.13541595589029928,0.1594062056455346,7,0.13541595589029928,
536,124,,alloy,20.46171882607855,0.07658200626676957,0.02123819025900664,0.1510652032874641,0.13069454878246978,7,0.1510652032874641,
537,124,,alloy,22.710021176516374,0.07615336859467683,0.1779001778307725,0.18374878636514505,0.04623010518825743,7,0.18374878636514505,
538,124,,alloy,32.172721903819934,0.1028358822748386,0.7382518217764398,0.5264750555177485,0.08974681196580425,7,0.5264750555177485,
539,124,,alloy,41.8372316332055,0.09387985131895396,0.756396660089417,0.556815963117478,0.3268773328851782,7,0.556815963117478,
540,124,,alloy,33.47394962868623,0.1034887389711389,0.33769446381742974,0.3217989656536315,0.0773328081497735,7,0.3217989656536315,
541,124,,alloy,33.650266681707215,0.10010895016267679,0.4788771598979418,0.5274756322105643,1.2055575005381094,7,0.5274756322105643,
542,124,,alloy,29.990604436187777,0.1033111163606921,0.41870146162205213,0.36792353541107037,0.2787880202145656,7,0.36792353541107037,
543,124,,alloy,24.436631226649297,0.08334639677912907,0.003080640313985583,0.21617810808300808,0.5558737999607803,7,0.21617810808300808,
544,124,,alloy,35.73432387524037,0.11344169845021895,0.020625682774962684,0.4003143204324305,0.7159117238225259,7,0.4003143204324305,
545,124,,alloy,37.11447975423938,0.10757753121163131,0.2670999184034244,0.3765360181252076,0.7043239364605964,7,0.3765360181252076,
546,124,,alloy,19.503063532965825,0.08655047961318849,0.047759413435100484,0.24339492300057408,0.13461282430399257,7,0.24339492300057408,
547,124,,alloy,33.59302988438032,0.10826780501276397,0.6028780992202449,0.48057159343912864,0.20721442297400983,7,0.48057159343912864,
548,124,,alloy,29.545633335115532,0.1246687861033528,0.002973313179442272,0.12327016587214275,0.35845125022031477,7,0.12327016587214275,
549,124,,alloy,32.70843582084955,0.13348730007723794,0.32221395711213674,0.3354512259936127,0.15880219993141287,7,0.3354512259936127,
550,124,,alloy,18.95693016241063,0.09965621727701693,0.2753315828872207,0.2394655803172475,0.34516044350361863,7,0.2394655803172475,
551,124,,alloy,25.631662339022906,0.15050754881295053,0.7934494062800326,0.6113378045486448,0.1386754612539114,7,0.6113378045486448,
552,124,,alloy,40.76960757541774,0.17953507480037248,0.5245331752085125,0.4196296218728763,0.3920366924857548,7,0.4196296218728763,
553,124,,alloy,28.853154585359306,0.11589895875550645,0.47851883895994973,0.4883756590765119,0.4233523368429202,7,0.4883756590765119,
554,124,,alloy,21.62405337767745,0.10459588078982894,0.2997018239225131,0.25999556467299917,0.16224391674514638,7,0.25999556467299917,
555,124,,alloy,31.675244084655578,0.16265048553533576,1.0477508059700824,0.8037346925959399,0.4179414918126718,7,0.8037346925959399,
556,124,,alloy,49.28470983044565,0.14343356601342655,0.8475005587634534,0.6670838817256998,0.323226820256318,7,0.6670838817256998,
557,124,,alloy,49.74894251260535,0.16579468232262926,1.548677322569807,1.167731485916309,0.19144353829398875,7,1.167731485916309,
558,124,,alloy,36.74344827291245,0.13763522010869259,0.745567244127253,0.5699690881037601,0.5158036594607218,7,0.5699690881037601,
559,124,,alloy,42.24768663007786,0.17199739702595726,1.671101411980212,1.2158521631968517,0.5477971158252859,7,1.2158521631968517,
560,124,,alloy,24.66981184464371,0.11807554846055439,1.6036041086383257,1.1786409575662948,0.32749582350472384,7,1.1786409575662948,
561,124,,alloy,50.78888046142721,0.1257047105505053,0.29587173431451674,0.4116492396937605,0.6530514498046258,7,0.4116492396937605,
562,124,,alloy,33.685333482831155,0.11587752250284354,0.10388366278275818,0.20203803967343675,0.4568363992811564,7,0.20203803967343675,
563,124,,alloy,38.832691354363924,0.13083831589740913,1.102321284292806,0.7854825408064832,0.06786274686876692,7,0.7854825408064832,
564,124,,alloy,4.118189771951796,0.10714663886460916,0.9826293468998983,0.7638540510886883,0.6706487717533305,7,0.7638540510886883,
565,124,,alloy,33.54941008652282,0.10804404029636672,0.367510143747138,0.4498337193620214,0.4994041918282619,7,0.4498337193620214,
566,124,,alloy,40.276064698734025,0.13420332472893787,0.7039709553304583,0.5793075526625608,0.22268252953018464,7,0.5793075526625608,
567,124,,alloy,32.723716286898615,0.10543884932367069,0.3731572991355403,0.29592798127334785,0.27454536123214746,7,0.29592798127334785,
568,124,,alloy,31.877697457688217,0.13318348398263216,0.3722223994132339,0.4466401678736368,0.20708098667170916,7,0.4466401678736368,
569,124,,alloy,39.9892356371505,0.12143559903553841,0.3382807157419947,0.29321055040691724,0.2791563025181065,7,0.29321055040691724,
570,124,,alloy,30.493988138921907,0.12391016109924397,0.2832473246272116,0.2669370277068448,0.29690581242939107,7,0.2669370277068448,
571,124,,alloy,48.5271648765118,0.1246545666350315,1.2026853904528068,0.8582838640257808,0.2037346854702371,7,0.8582838640257808,
572,124,,alloy,29.59141534302218,0.11803088298137551,0.09568734599092288,0.2723338703136535,0.4649016509339252,7,0.2723338703136535,
573,124,,alloy,40.41475242243656,0.15345727689695327,0.7802350978725414,0.567495372549405,0.06477108728898262,7,0.567495372549405,
574,124,,alloy,3.939264692864101,0.0835815643109722,0.6446052863039693,0.5843474493875155,0.28694221553426136,7,0.5843474493875155,
575,124,,alloy,30.247087731586287,0.09559499309397398,0.4204350782870474,0.31798965022461223,0.21803169530852695,7,0.31798965022461223,
576,124,,alloy,32.96654151277365,0.09638481016197545,0.33976617347193194,0.30801460824702853,0.13135491819402745,7,0.30801460824702853,
577,124,,alloy,22.2850732406656,0.08567384797181866,0.02464407955925285,0.08510683071949353,0.13647769617950534,7,0.08510683071949353,
578,124,,alloy,32.2934521348015,0.09145421473084744,0.40113110078640624,0.3474704747731539,0.030149120649783034,7,0.3474704747731539,
579,124,,alloy,28.535849634839714,0.09863105792878604,0.07928191511400406,0.1250113726368465,0.09397732362996591,7,0.1250113726368465,
580,124,,alloy,32.97452994260377,0.0933030677751927,0.48680289939292365,0.39004741154941114,0.5688935364750836,7,0.39004741154941114,
581,124,,alloy,32.286241095234,0.07960345164773168,0.40679320660345475,0.3310785881003804,0.3506517302179273,7,0.3310785881003804,
582,124,,alloy,33.8406782427536,0.08171954135756594,0.18938453195299054,0.17184975424666663,0.22821444426989923,7,0.17184975424666663,
583,124,,alloy,24.431839829725458,0.09364086309169936,1.5802206509040488,1.1327451450690427,0.012662343528667463,7,1.1327451450690427,
584,124,,alloy,33.15277804966121,0.06782629752444776,0.34554808083649013,0.25547855905864586,0.12346422518769584,7,0.25547855905864586,
585,124,,alloy,31.235549166579386,0.08250818089469467,0.2575904248107399,0.19365303222123742,0.005644573295158994,7,0.19365303222123742,
586,124,,alloy,30.986348464402397,0.08037661553301952,0.059765867019855534,0.08131273814069818,0.037650395402726744,7,0.08131273814069818,
587,124,,alloy,31.014215808287673,0.10213378164396526,0.4317575030555101,0.31311103986059624,0.06525304870877435,7,0.31311103986059624,
588,124,,alloy,36.32419734195067,0.11302305867925208,0.6351100144480322,0.5192462317474097,0.32923429402408777,7,0.5192462317474097,
589,124,,alloy,42.56086432948332,0.09395438007604337,1.140885891464368,0.8162108974387089,0.08858525443999965,7,0.8162108974387089,
590,124,,alloy,38.910121605019576,0.12381571033041668,1.4319978702557856,1.0234422069186646,0.38009615921931683,7,1.0234422069186646,
591,124,,alloy,36.970286026704834,0.11508142159203442,1.3759844628800355,0.9796281479132367,0.35668425713983676,7,0.9796281479132367,
592,124,,alloy,31.124435764349027,0.10393316558155286,0.34645737219539186,0.3357482948046479,0.33299378619926623,7,0.3357482948046479,
593,124,,alloy,33.257500895259795,0.09730088641964517,0.10556197671514056,0.19923158887716602,0.39877403643597387,7,0.19923158887716602,
594,124,,alloy,43.31881545423797,0.11488845416078151,1.7798101635011907,1.2648368507874397,0.4455740814169338,7,1.2648368507874397,
595,124,,alloy,32.814900917375574,0.11401787458922272,0.9418882181883479,0.674909236912901,0.25641707590483276,7,0.674909236912901,
596,124,,alloy,22.92846098465002,0.1016568996137665,1.1680349535333816,0.8833387694322206,0.3735284439194839,7,0.8833387694322206,
597,124,,alloy,33.905687594263384,0.13022343648556353,0.7009581448891744,0.6013668963203973,0.45321009815819857,7,0.6013668963203973,
598,124,,alloy,30.608509386669787,0.10112336030341874,0.45491058124753714,0.5506556661464155,0.416189983558207,7,0.5506556661464155,
599,124,,alloy,42.52660216401189,0.10373399698187935,1.2778156361535427,0.9244721446174543,0.14122173512749053,7,0.9244721446174543,
600,124,,alloy,17.968134346457163,0.07799675674665896,0.07137194764275279,0.20630945427937827,0.5414615729660439,7,0.20630945427937827,
601,124,,alloy,29.966004022077005,0.0994862679177751,0.14596011738022874,0.1944899136916861,0.13528519284315665,7,0.1944899136916861,
602,124,,alloy,32.80390181697245,0.09836618989123813,0.3089454357523902,0.2794222273939475,0.3072004123095262,7,0.2794222273939475,
603,124,,alloy,39.82407727013351,0.10888939835688172,1.3682654333109854,0.9829327937974913,0.5182546799042029,7,0.9829327937974913,
604,124,,alloy,33.31556857132007,0.10927931208468158,0.8403600557274888,0.6322656556840373,0.5171939761226829,7,0.6322656556840373,
605,124,,alloy,26.082532353068327,0.109546884373303,0.5909838986001414,0.5085880356694578,0.21892152669878562,7,0.5085880356694578,
606,124,,alloy,43.48748138136949,0.11616108405906118,0.8938925911836142,0.7039551079535243,0.4560404817247836,7,0.7039551079535243,
607,124,,alloy,33.37472175256322,0.11163476661132786,0.5742327375032712,0.4564434873851719,0.24174895272034952,7,0.4564434873851719,
608,124,,alloy,29.25973299932689,0.07777125661992536,0.40678787722891796,0.3068766580374534,0.11972034689653305,7,0.3068766580374534,
609,124,,alloy,20.63028946292522,0.05843162111027976,0.23318649668862923,0.17885630780871076,0.1380836020977757,7,0.17885630780871076,
610,124,,alloy,31.855042537600756,0.07319903850419612,0.21250831679728832,0.24981307113577966,0.06819104690726174,7,0.24981307113577966,
